userId,movieId
1,2632
1,1802
1,502
1,715
1,449
1,844
1,784
1,120
2,536
2,2351
2,2451
2,897
2,498
2,1565
2,499
2,585
2,501
2,1982
2,698
2,1168
2,1468
2,915
3,2643
3,1077
3,826
3,539
3,905
3,906
3,1467
4,922
4,798
4,2288
5,433
5,1802
5,2103
5,513
5,1252
5,921
5,686
5,2240
5,1770
5,836
5,2529
5,1117
5,1312
5,1401
5,478
5,2077
6,1851
6,792
6,797
6,897
6,2907
6,2301
6,17
6,2802
6,1841
7,904
7,976
7,1193
7,2907
7,399
8,244
8,1
8,321
8,449
8,587
8,1296
8,1242
8,1195
8,2480
8,474
8,2534
8,2693
8,25
8,1277
8,2077
8,35
9,1130
9,2940
9,45
9,1
9,1802
9,248
9,132
9,2905
9,921
9,1530
9,2424
9,1775
9,2137
10,963
10,497
10,1
10,1632
10,904
10,906
10,2097
10,590
10,263
10,594
10,1585
10,2174
10,209
10,2355
10,2360
10,1592
10,999
10,1000
10,771
10,2693
10,781
10,1775
10,784
10,1785
10,847
10,2144
10,793
10,366
10,241
10,311
10,2385
10,801
10,1868
10,2396
10,729
10,2953
10,2828
10,1752
10,1503
10,1504
10,908
10,1505
10,912
10,1816
10,826
10,2524
10,1256
10,2482
10,2302
10,404
10,835
10,1841
10,1598
10,1008
10,940
10,2015
10,173
10,1609
10,946
10,1543
11,2667
11,1430
11,1989
11,1339
11,2789
11,2161
11,2165
11,513
11,2296
11,464
11,827
11,758
11,2640
12,3020
12,701
13,968
13,585
13,264
13,1060
13,244
13,1175
13,1815
14,2077
14,244
15,536
15,2087
15,1979
15,2331
15,2418
15,637
15,2071
15,2697
15,2199
15,2260
15,1222
15,1230
15,2213
15,2456
15,460
15,92
15,918
15,921
15,1354
16,2136
16,1802
17,1970
17,2940
17,2709
17,1088
17,499
17,501
17,594
17,1668
17,164
17,2802
17,2858
17,2861
17,2862
17,1730
17,2871
17,2875
17,242
17,2383
17,244
17,2457
17,1748
17,864
17,449
17,382
17,1822
17,921
17,922
17,462
17,96
17,2857
17,1603
17,2639
17,2640
18,536
18,894
18,965
18,495
18,497
18,498
18,902
18,502
18,587
18,206
18,1580
18,1581
18,1047
18,2119
18,997
18,17
18,2697
18,698
18,1070
18,2862
18,2139
18,795
18,308
18,244
18,2167
18,1242
18,1503
18,909
18,744
18,2226
18,918
18,2292
18,1520
18,1195
18,474
18,2529
18,1603
18,1963
19,1018
19,497
19,185
19,3058
19,1636
19,2096
19,2037
19,135
19,264
19,1583
19,1585
19,2677
19,10
19,2424
19,697
19,1772
19,1775
19,2809
19,653
19,2137
19,32
19,2262
19,1503
19,2900
19,2296
19,97
19,928
19,1530
20,45
20,385
20,1530
21,2328
22,498
22,1562
22,1570
22,976
22,2789
22,686
22,2370
22,614
22,2137
22,1727
22,1077
22,2826
22,1750
22,869
22,513
22,922
22,464
22,97
22,827
22,1963
22,1273
22,946
22,1546
23,955
23,1
23,2093
23,1420
23,1645
23,1152
23,216
23,1764
23,164
23,21
23,2858
23,2137
23,2077
23,32
23,2260
23,2213
23,862
23,1497
23,2167
23,743
23,1513
23,824
23,929
23,931
23,946
24,2646
24,123
24,906
24,2096
24,976
24,1579
24,2360
24,1112
24,690
24,2435
24,1852
24,308
24,2161
24,812
24,449
24,513
24,921
24,822
24,1195
24,928
24,1598
25,906
25,557
25,1058
25,1718
25,864
25,1933
25,2901
25,913
25,404
25,1275
26,2712
26,2662
26,131
26,1339
26,2172
26,164
26,1772
26,2254
26,1474
26,847
26,1799
26,2457
26,2408
26,1243
26,2469
26,102
26,831
26,404
26,85
26,1277
27,1564
27,906
27,988
27,1000
27,686
27,694
27,701
27,707
27,915
27,676
28,984
28,2049
28,2256
28,1474
28,37
28,1172
28,2262
28,48
28,908
28,2288
28,932
28,471
28,1261
29,2321
29,583
29,906
29,1848
29,2882
29,2290
29,933
29,832
29,2630
29,1010
30,3055
30,2753
30,924
30,1530
31,975
31,2722
31,976
31,2621
31,1756
31,2360
31,1867
31,731
31,864
31,1504
31,822
31,404
31,2584
32,590
32,32
32,916
32,513
32,399
33,2323
33,2711
33,495
33,1978
33,1025
33,2037
33,1033
33,978
33,553
33,1656
33,1047
33,2789
33,2415
33,697
33,2751
33,1459
33,781
33,1401
33,35
33,707
33,2381
33,432
33,2209
33,321
33,2161
33,862
33,1504
33,908
33,2225
33,914
33,1511
33,815
33,1512
33,918
33,2842
33,927
33,833
33,1007
33,1274
34,2646
34,965
34,2597
34,1630
34,2414
34,284
34,1070
34,1723
34,2259
34,2397
34,2777
34,1497
34,1500
34,915
34,511
34,1816
34,826
34,470
34,2632
34,1607
34,568
34,421
35,894
35,970
35,906
35,1982
35,632
35,1585
35,1756
35,1452
35,17
35,1667
35,775
35,1066
35,2861
35,37
35,848
35,244
35,2454
35,2831
35,2905
35,2292
35,1521
35,1006
36,2319
36,536
36,2595
36,2999
36,2087
36,1
36,6
36,1085
36,500
36,1982
36,3062
36,1642
36,2730
36,1048
36,2360
36,998
36,1394
36,2692
36,2370
36,702
36,615
36,30
36,32
36,301
36,2374
36,1687
36,2870
36,2768
36,2498
36,2385
36,2451
36,1737
36,2883
36,377
36,382
36,1293
36,1189
36,2901
36,744
36,868
36,869
36,1248
36,1193
36,2962
36,922
36,399
36,1304
36,96
36,1199
36,2975
36,1530
36,473
36,474
36,1838
36,1840
36,837
36,568
36,946
36,950
36,2315
37,536
37,1579
37,2624
37,698
37,737
37,835
37,1606
38,496
38,1642
38,2062
38,1775
38,301
38,308
38,460
38,1348
38,2632
38,1841
38,952
39,2801
39,2138
39,2146
39,2768
39,862
39,2296
40,968
40,904
40,906
40,131
40,2053
40,301
40,675
40,822
40,832
41,1246
41,918
42,2323
42,135
42,1105
42,594
42,2414
42,997
42,1394
42,163
42,1059
42,1061
42,697
42,1459
42,24
42,294
42,1848
42,301
42,1867
42,321
42,1747
42,864
42,1812
42,2290
42,2471
42,1517
42,1954
42,1955
42,1264
42,2316
43,2003
43,2137
43,1839
44,2317
44,971
44,904
44,2097
44,1335
44,587
44,1575
44,262
44,2349
44,2621
44,2623
44,1000
44,216
44,2362
44,2137
44,1851
44,2875
44,862
44,1193
44,1954
44,2529
44,2533
44,1841
45,2594
45,112
45,1367
45,2722
45,2727
45,992
45,683
45,2062
45,221
45,1712
45,692
45,25
45,49
45,2514
45,2528
45,934
45,1906
45,421
46,1476
46,1477
46,1480
46,1482
46,1487
46,1488
47,17
47,916
47,953
48,495
48,7
48,968
48,507
48,1585
48,610
48,1858
48,2451
48,1230
48,1867
48,2528
48,2599
48,2033
48,1982
48,262
48,17
48,847
48,312
48,2212
48,2218
48,862
48,449
48,2288
48,513
48,2907
48,927
48,929
48,404
48,1014
48,1613
48,953
49,958
49,498
49,2328
49,1182
49,1416
49,2862
49,2077
49,798
49,244
49,2891
49,385
49,908
50,2999
50,2759
51,2940
51,1028
51,1430
51,2752
51,2695
52,1624
52,3058
52,1220
52,135
52,2213
52,440
52,385
52,399
52,2932
53,1017
53,1554
53,893
53,2326
53,964
53,496
53,1029
53,904
53,988
53,634
53,1704
53,1053
53,1594
53,1002
53,1005
53,642
53,1764
53,2424
53,2362
53,1160
53,2363
53,1056
53,1066
53,1681
53,702
53,1070
53,653
53,1852
53,2380
53,1130
53,1230
53,1797
53,1800
53,726
53,1747
53,1933
53,2515
53,1193
53,1891
53,2524
53,1255
53,1954
53,1899
53,1260
53,1841
53,2012
53,2024
53,2550
53,1280
53,2032
53,2091
53,2093
53,248
53,1425
53,1374
53,190
53,195
53,2103
53,1339
53,152
53,2688
53,771
53,282
53,220
53,2749
53,290
53,25
53,2136
53,1466
53,2759
53,1473
53,2705
53,298
53,236
53,34
53,848
53,2260
53,2263
53,797
53,45
53,244
53,438
53,376
53,1494
53,2222
53,864
53,1503
53,1508
53,2284
53,2226
53,68
53,1517
53,922
53,1521
53,926
53,2296
53,824
53,521
53,2303
53,471
53,836
53,1598
53,3036
53,1604
53,1616
53,952
54,3007
54,2385
54,676
54,195
54,2161
54,826
55,264
55,2073
55,2832
56,6
56,1758
56,1229
56,120
56,121
56,25
56,2137
56,37
56,449
57,2651
57,445
57,929
57,933
57,936
57,471
58,1622
58,2321
58,577
58,1025
58,902
58,542
58,905
58,500
58,502
58,980
58,1046
58,993
58,994
58,2411
58,2360
58,1000
58,686
58,610
58,743
58,2576
58,1895
58,1954
58,1905
58,1211
58,2024
58,1280
58,1417
58,1287
58,2033
58,2096
58,2108
58,2174
58,274
58,2688
58,1391
58,2751
58,2693
58,1460
58,2077
58,33
58,847
58,244
58,440
58,321
58,2161
58,860
58,1509
58,2285
58,2288
58,869
58,335
58,923
58,1520
58,2296
58,462
58,2240
58,2241
58,933
58,1530
58,836
58,1013
58,844
58,2316
58,953
59,897
59,1565
59,905
59,594
59,990
59,680
59,683
59,1785
59,2506
59,727
59,744
59,35
59,438
59,321
59,2959
59,912
59,1521
59,932
59,1530
59,835
59,940
60,1152
60,1124
60,2379
60,1235
60,2612
60,301
61,3020
62,962
62,1695
62,1562
62,1089
62,1094
62,987
62,988
62,2411
62,1756
62,1758
62,1002
62,688
62,691
62,653
62,2491
62,708
62,2385
62,1733
62,736
62,741
62,744
62,2568
62,1953
62,1310
62,2532
62,2487
62,2640
62,1319
62,2643
62,186
62,2669
62,1444
62,153
62,2744
62,1450
62,1451
62,220
62,2807
62,1464
62,21
62,2704
62,848
62,2831
62,2287
62,921
62,927
62,929
62,829
62,2980
62,878
62,837
62,843
63,1087
63,1568
63,1782
63,1933
63,2472
63,1841
63,2077
63,63
63,462
64,1087
64,2137
64,2258
64,2213
65,536
65,1
65,500
65,503
65,1033
65,2417
65,1057
65,1164
65,610
65,1851
65,744
65,2521
65,1195
65,1464
65,2813
65,2138
65,424
65,48
65,321
65,2291
65,2909
66,96
66,2079
66,2907
67,1632
67,978
67,701
67,746
67,747
67,97
67,758
67,1277
67,35
67,2259
67,841
68,984
68,590
68,2422
68,688
68,2382
68,1242
68,2713
68,937
68,478
69,892
69,1779
69,1296
69,131
69,267
69,220
69,360
69,301
69,244
69,842
70,2940
70,2326
70,2471
70,1962
70,2096
70,862
71,536
71,906
71,2005
72,3062
72,2411
72,1805
72,1296
72,2907
73,1017
73,3000
73,3059
73,904
73,906
73,1666
73,1669
73,1058
73,1222
73,2471
73,96
73,1921
73,2096
73,164
73,2189
73,2260
73,323
73,2162
73,908
73,913
73,2907
73,872
73,1603
74,501
74,990
74,691
74,2713
74,2670
75,495
75,1
75,988
75,1585
75,2424
75,610
75,2458
75,2460
75,1143
75,1297
75,1203
75,753
75,1839
75,2090
75,1983
75,1430
75,149
75,790
75,795
75,424
75,308
75,514
75,1514
75,822
75,476
75,844
76,1
76,1785
76,2452
76,2461
76,1835
76,2640
76,282
