userId,itemId
0,0
0,5
0,11
0,12
0,13
0,15
0,31
0,47
0,49
0,54
0,59
0,85
0,88
0,107
0,114
0,136
0,149
0,151
0,153
0,169
0,170
0,189
0,196
0,203
0,206
0,223
0,241
1,49
1,126
1,241
1,271
1,312
2,259
2,317
2,319
2,320
2,339
3,49
3,300
3,302
3,353
3,361
4,28
4,49
4,99
4,152
4,173
4,180
4,185
4,188
4,193
4,203
4,210
4,226
4,227
4,238
4,266
4,389
4,390
4,400
4,432
5,13
5,97
5,99
5,126
5,130
5,134
5,136
5,164
5,210
5,237
5,468
5,478
5,484
5,486
5,522
6,21
6,55
6,63
6,70
6,71
6,76
6,95
6,98
6,100
6,132
6,134
6,140
6,155
6,156
6,161
6,192
6,199
6,207
6,233
6,264
6,366
6,415
6,422
6,427
6,432
6,435
6,451
6,484
6,491
6,500
6,510
6,520
6,525
6,558
6,573
6,575
6,588
6,591
6,592
6,613
6,616
6,631
6,633
6,647
6,648
6,654
6,660
6,666
6,670
6,678
7,21
7,81
7,171
7,182
7,187
7,221
7,228
8,5
8,285
8,384
8,690
9,11
9,49
9,134
9,178
9,196
9,204
9,210
9,284
9,482
9,487
9,497
9,503
9,509
9,518
9,601
9,616
9,706
10,7
10,14
10,99
10,106
10,134
10,195
10,240
10,257
10,285
10,316
10,331
10,355
10,401
10,424
10,433
10,548
10,662
10,689
10,698
10,728
10,730
10,735
10,736
10,743
10,745
10,749
10,751
11,87
11,97
11,142
11,241
11,281
11,401
11,470
11,683
11,752
12,22
12,47
12,61
12,86
12,99
12,115
12,123
12,126
12,136
12,153
12,160
12,169
12,181
12,201
12,207
12,211
12,226
12,275
12,314
12,403
12,426
12,428
12,491
12,516
12,521
12,526
12,529
12,623
12,650
12,655
12,660
12,662
12,683
12,684
12,704
12,749
12,761
12,791
12,796
12,810
12,825
12,842
12,847
12,855
12,895
12,899
12,908
12,914
13,6
13,22
13,150
13,173
13,284
13,407
13,426
13,472
13,508
13,524
13,791
13,920
13,922
14,110
14,124
14,136
14,254
14,256
14,282
14,291
14,457
14,675
14,863
14,933
15,0
15,6
15,8
15,10
15,21
15,30
15,75
15,78
15,95
15,98
15,150
15,196
15,199
15,207
15,232
15,233
15,272
15,281
15,384
15,403
15,417
15,466
15,479
15,497
15,503
15,602
15,654
15,731
16,0
16,99
16,275
17,5
17,8
17,12
17,13
17,21
17,44
17,63
17,82
17,99
17,115
17,131
17,136
17,168
17,192
17,209
17,237
17,275
17,282
17,316
17,317
17,415
17,484
17,495
17,503
17,612
17,630
17,698
17,955
18,3
18,210
18,309
18,324
19,14
19,21
19,117
19,147
19,173
19,495
19,741
20,52
20,55
20,97
20,122
20,126
20,163
20,199
20,200
20,324
20,442
20,557
20,634
20,674
20,843
20,853
20,874
20,992
21,49
21,84
21,88
21,152
21,175
21,183
21,203
21,207
21,237
21,257
21,357
21,402
21,549
22,88
22,97
22,172
22,208
22,257
22,420
22,478
22,510
22,511
23,7
23,10
23,63
23,70
23,91
23,150
23,177
23,285
23,323
23,420
23,661
23,728
24,0
24,124
24,203
24,407
24,477
24,614
25,124
25,128
25,180
25,287
25,301
25,303
26,8
26,245
26,1016
27,173
27,175
27,184
27,218
27,287
27,479
28,660
29,312
29,434
29,530
30,261
30,483
30,503
30,1018
31,180
31,267
31,287
31,297
31,474
31,1011
32,257
32,270
32,291
32,299
32,342
32,347
34,747
34,878
35,357
35,884
35,1025
36,49
36,67
36,225
38,351
38,936
39,332
39,344
39,753
40,179
40,515
41,27
41,47
41,57
41,63
41,87
41,101
41,131
41,171
41,238
41,273
41,356
41,401
41,731
42,0
42,14
