userId,itemId
1,16
1,18
1,22
1,29
1,45
2,51
2,61
2,66
2,77
2,85
2,91
2,114
2,127
2,128
2,130
2,140
2,141
2,143
2,145
3,172
3,62
3,174
3,175
3,185
3,186
3,190
3,196
3,200
3,206
3,209
4,247
4,258
4,269
5,285
5,292
5,293
5,296
5,299
5,303
5,315
5,316
6,337
6,349
6,323
6,358
7,384
7,289
7,295
8,397
9,424
10,280
10,435
10,321
11,441
11,444
11,448
11,452
11,453
11,455
11,470
12,473
12,335
12,487
12,39
12,307
13,505
13,373
13,507
13,513
13,274
13,441
13,475
13,523
13,337
13,4
13,530
13,533
13,448
13,238
13,255
13,549
13,432
13,461
13,555
13,557
13,557
13,563
13,569
13,576
13,436
13,331
13,579
13,293
13,293
13,591
13,423
13,297
13,299
13,611
13,301
13,352
13,496
13,262
13,617
13,303
13,39
13,621
13,354
13,628
13,629
13,630
13,631
13,313
13,267
13,500
13,501
13,270
14,504
14,555
14,565
14,260
15,654
15,428
15,520
15,657
15,403
15,16
15,341
15,565
15,289
15,301
15,38
15,497
15,410
15,363
16,648
16,373
16,540
16,281
16,432
16,343
16,258
16,352
16,239
17,675
17,680
17,682
17,536
18,504
18,247
18,540
18,584
18,588
18,588
18,301
18,612
18,304
18,661
18,661
18,424
18,624
18,700
18,662
19,704
19,712
20,718
20,336
20,519
20,352
20,724
20,323
20,628
20,267
21,30
21,262
21,39
22,336
22,288
22,594
23,732
24,284
24,659
25,1
25,761
26,652
26,611
26,262
27,723
27,624
28,545
28,262
29,503
29,331
30,20
30,352
31,507
31,290
31,592
31,770
32,765
32,284
33,333
33,719
33,667
33,542
33,559
33,778
33,699
33,623
33,240
33,628
33,700
33,634
33,406
33,264
33,269
33,363
34,237
34,319
34,591
35,665
35,278
35,537
35,341
35,592
35,301
35,786
36,315
36,264
37,246
37,612
37,613
37,623
38,542
38,288
39,791
39,321
40,484
40,626
41,394
41,336
41,516
41,773
41,533
41,256
41,433
41,601
41,357
42,506
42,775
42,279
42,443
42,798
42,283
42,341
42,573
42,290
42,671
42,306
42,241
42,359
43,245
43,775
43,667
43,281
43,570
43,573
43,487
43,260
43,311
43,701
44,808
44,810
44,815
44,816
44,823
44,825
44,831
44,238
44,835
44,837
44,838
44,749
44,281
44,846
44,848
44,11
44,860
44,570
44,885
44,892
44,899
44,901
44,902
44,113
44,121
44,910
44,138
44,148
44,926
45,333
45,411
45,373
45,2
45,482
45,11
45,465
45,436
45,927
45,601
45,352
45,724
45,637
45,243
46,275
46,787
46,528
46,445
46,253
46,450
46,8
46,931
46,287
46,756
46,574
46,321
46,936
46,36
46,938
46,39
46,306
47,403
47,267
48,562
48,571
48,415
48,241
49,1
49,430
49,431
49,783
49,559
49,342
49,565
49,344
49,570
49,295
49,351
49,263
49,311
50,2
50,533
50,338
50,540
50,544
50,562
50,287
50,566
50,408
50,571
50,421
50,576
50,697
50,295
50,618
51,774
51,280
51,658
52,284
52,484
52,293
53,658
53,354
54,728
54,448
54,420
54,285
54,653
55,787
55,760
55,286
55,614
55,790
56,677
56,571
57,358
58,246
58,515
58,496
59,655
59,279
59,320
60,429
60,248
60,802
60,702
60,799
60,569
60,698
60,259
60,323
61,523
61,529
61,799
61,483
61,653
61,301
61,355
61,625
61,241
61,640
62,797
62,524
62,477
62,282
62,433
62,965
62,780
62,671
62,331
62,415
62,292
62,259
62,352
62,724
62,308
63,545
63,456
63,461
64,246
64,575
64,967
64,305
64,325
65,375
65,287
66,666
66,242
67,343
67,259
67,242
68,489
68,622
69,333
69,506
69,525
69,774
69,775
69,340
69,341
69,290
69,330
69,593
69,609
69,699
69,356
69,623
69,323
69,498
69,725
69,265
69,641
69,663
70,244
70,243
71,807
71,974
71,981
71,992
71,88
71,999
71,16
71,1010
71,1010
71,1013
71,1015
71,1019
71,1021
71,1024
71,1027
72,1035
72,1036
73,536
73,1041
73,1045
74,326
74,520
74,328
74,559
75,507
75,523
75,376
75,418
76,791
76,788
76,701
77,1049
77,1056
77,824
77,1063
77,1066
77,1067
77,1068
77,1079
77,1081
77,1083
77,1099
78,720
78,522
78,774
78,767
78,328
78,562
78,573
78,763
79,949
79,720
79,1069
79,537
79,1117
79,1118
79,1121
79,575
79,1010
79,1126
79,263
80,244
80,666
80,476
80,721
80,252
80,422
80,352
80,355
81,252
81,563
81,292
82,537
82,800
83,11
83,575
83,351
83,303
83,636
83,324
84,648
84,520
84,320
84,493
84,422
84,352
84,498
84,325
85,615
86,520
86,284
86,436
86,415
86,593
86,297
86,39
86,307
87,333
87,333
87,478
87,945
87,348
87,592
87,672
87,438
87,354
87,360
88,248
88,1141
88,39
89,76
89,482
89,1148
89,969
89,258
89,786
89,699
89,243
89,364
90,394
90,554
90,588
90,638
91,246
91,269
91,645
92,434
92,287
92,568
93,333
93,657
93,943
93,490
94,654
94,1
94,943
94,465
94,697
94,299
94,332
94,303
94,241
95,522
95,697
95,259
95,262
95,438
95,240
96,3
96,286
96,490
96,415
96,293
96,601
96,353
96,39
96,322
96,240
97,797
97,275
97,775
97,479
97,1154
97,545
97,286
97,287
97,780
97,436
97,490
97,583
97,592
97,639
98,328
98,240
99,339
99,484
99,434
99,294
100,720
100,421
100,295
101,245
101,318
101,456
101,243
102,428
102,284
102,286
102,263
102,308
102,325
102,270
102,364
103,318
103,535
103,286
103,293
103,257
104,448
105,294
105,352
106,292
106,601
106,790
106,619
107,805
107,306
108,428
108,284
109,286
109,331
109,259
110,278
111,1180
112,526
112,531
112,463
112,731
112,696
112,404
112,467
113,543
113,1188
113,571
113,587
113,967
113,312
114,274
114,483
114,404
115,275
115,277
115,1190
115,554
115,1192
115,1159
115,297
115,299
115,39
115,356
115,323
115,357
116,545
116,348
117,667
117,254
117,351
117,392
117,313
118,440
118,253
118,254
118,951
118,799
118,285
118,571
118,296
118,300
118,304
118,727
118,241
119,1
119,442
119,319
120,702
120,282
121,775
121,695
121,590
121,311
122,425
122,542
122,780
122,321
122,303
123,333
123,697
123,601
124,427
124,430
124,442
124,600
124,364
125,570
125,31
126,655
126,774
126,964
126,964
126,702
126,657
126,4
126,283
126,456
126,547
126,549
126,760
126,286
126,342
126,731
126,946
126,934
126,934
126,804
126,804
126,573
126,599
126,723
126,31
126,612
127,326
127,507
127,516
127,275
127,256
127,555
127,260
127,31
128,797
128,272
128,478
128,554
129,558
129,639
129,363
130,251
130,946
130,800
130,323
130,641
131,1204
131,587
131,302
131,620
131,307
132,429
132,275
132,279
132,537
132,542
132,547
132,614
133,260
134,530
134,463
134,653
134,580
134,632
135,236
135,1
135,772
135,532
135,540
135,256
135,321
135,628
135,663
136,236
136,327
136,275
136,441
136,253
136,564
136,388
136,934
136,800
136,604
136,633
136,636
137,516
137,39
138,12
139,508
139,536
139,320
139,552
139,695
139,486
139,349
139,612
139,263
140,767
140,30
140,352
140,663
141,789
141,481
141,293
141,593
141,306
141,322
141,325
141,1217
142,518
142,760
142,434
142,288
142,307
143,527
144,505
144,575
144,363
145,411
145,318
145,251
145,547
145,483
145,777
145,559
145,341
145,697
145,490
145,259
145,348
145,596
145,608
145,304
145,306
145,700
